age,hours_per_week,workclass,education,marital_status,occupation,race,gender,income,Score
20,40,-2,-2,-4,-2,-1,-1,<50k,0.9294284947401423
24,40,-2,-1,-2,-3,-1,-1,<50k,0.9617626114064538
25,40,-2,-5,-2,-1,-1,0,<50k,0.9746109602534987
54,40,-1,-7,-4,-3,-1,-1,<50k,0.3181907025980905
25,40,-2,-5,-2,0,-1,-1,<50k,0.9829550822213655
20,45,-3,-5,-4,-5,-1,0,<50k,0.9177589573995857
43,55,-2,-1,0,-3,-1,0,>=50k,0.8993604561664366
26,38,-2,-7,-2,-1,-1,-1,<50k,0.8809854641400796
24,40,-2,-5,-4,0,-1,-1,<50k,0.8300669967654174
18,20,-2,-2,-2,-2,0,-1,<50k,0.997252936695648
45,40,-1,-1,-4,-4,-1,0,>=50k,0.6275206861655479
45,25,-1,-5,-4,-1,-1,-1,<50k,0.6906563911131878
26,40,-2,-7,-2,-3,-1,-1,<50k,0.9096171207902974
47,40,-2,-1,-2,-2,-1,-1,<50k,0.9485768240506317
54,40,-3,-5,-4,-5,-1,-1,<50k,0.7717552010965493
21,40,-3,-5,-2,0,0,-1,<50k,0.9927046299433095
29,99,-2,-5,0,-2,-1,0,<50k,0.889083388608023
68,15,-2,-1,-4,-4,-1,-1,<50k,0.49782331954301384
21,48,-2,-1,-2,-1,0,-1,<50k,0.9496907045320554
28,30,-1,-1,-2,-1,-1,-1,<50k,0.9614836832287255
46,40,-2,-5,-4,-1,-1,0,>=50k,0.640959851740461
35,48,-2,-5,-3,0,0,0,<50k,0.9760925203360139
50,25,-1,-2,-2,0,-1,-1,<50k,0.9932485248157374
48,40,-1,-1,0,-1,-1,-1,<50k,0.8685178799263338
17,40,-3,-2,-2,-5,-1,-1,<50k,0.9967909644939376
59,50,-2,-7,-4,0,-1,-1,>=50k,0.28655432232162664
23,40,-2,-1,-2,-1,0,-1,<50k,0.957064571347062
53,30,-2,-5,-1,-3,-1,0,<50k,0.9539733237502502
50,40,-1,-4,-4,-3,-1,-1,>=50k,0.2686895413594759
32,45,-3,-2,-2,-5,-1,0,<50k,0.9963053807563969
53,56,-2,-2,-4,0,0,-1,<50k,0.8298661510170341
52,48,-2,-5,-4,0,0,-1,<50k,0.6935121044317943
38,50,-2,-7,-4,-4,-1,-1,<50k,0.2653608125654152
43,50,-2,-4,-4,-1,-1,-1,>=50k,0.16291781049765838
35,32,-2,-7,-4,-2,-1,0,<50k,0.6249656339394074
41,50,-2,-3,-4,-1,-1,-1,>=50k,0.1016879820783905
22,40,-2,-1,-2,-3,-1,-1,<50k,0.963717443030709
39,60,-2,-5,-4,-2,-1,-1,>=50k,0.6206276920360262
45,40,-2,-4,-4,-3,-1,-1,>=50k,0.25866691182114165
31,42,-2,-2,-4,0,-1,0,<50k,0.9405644815704938
40,40,-2,-7,-4,-4,-1,-1,>=50k,0.3106936489935998
47,20,-1,-2,-4,0,-1,-1,<50k,0.9379104493127813
53,40,-2,-5,-4,0,0,-1,<50k,0.733034055579676
53,60,-1,-7,-4,-3,-1,-1,>=50k,0.2164151060086019
33,52,0,-7,-2,-2,0,-1,>=50k,0.9152258583575958
24,20,-2,-7,-2,-1,-1,0,<50k,0.9506553896530177
34,40,-2,-1,-2,-2,-1,0,<50k,0.9752661804395921
46,50,-1,-5,-4,-3,-1,-1,>=50k,0.6102822307992958
29,60,0,-1,-4,-2,-1,-1,<50k,0.6031846711031126
61,32,0,-2,-1,-2,-1,0,>=50k,0.9845114338685024
31,40,-2,-5,-4,0,-1,-1,<50k,0.8014413094082576
29,40,-2,-5,-4,-2,0,-1,<50k,0.8221391005917781
42,40,-2,-5,-3,0,-1,-1,<50k,0.9576953869157042
50,40,0,-1,-4,-1,-1,-1,<50k,0.43024613560388775
34,40,-2,-5,0,-1,-1,0,<50k,0.9475465397388948
39,40,-2,-2,-4,0,-1,-1,<50k,0.8996529694205007
74,20,-2,-2,-4,0,0,-1,<50k,0.8813898028868655
40,40,-2,-1,-4,-3,-1,-1,<50k,0.5727386503863793
75,50,-1,-3,-4,-4,-1,-1,>=50k,0.05822714709578522
40,40,0,-7,-4,-4,-1,0,>=50k,0.41811951841211153
36,40,-2,-2,-4,0,-1,-1,<50k,0.9067967201629625
61,40,-3,-7,-4,-5,-1,-1,>=50k,0.4400366471736537
42,22,-3,-2,-4,-5,-1,-1,<50k,0.9551275165309473
28,40,-2,-7,-4,-1,-1,0,>=50k,0.45056463289041915
19,18,-2,-1,-2,-1,-1,0,<50k,0.9822114630597161
36,32,-2,0,-3,-2,0,0,<50k,0.9654195347554436
33,40,-3,0,0,-5,-1,0,<50k,0.9713145112966192
50,40,0,-1,0,-1,-1,0,<50k,0.8920539902731336
47,40,-2,0,-4,-4,0,0,>=50k,0.5595823334678696
48,33,-2,-5,-2,-2,0,0,<50k,0.9838167552490276
60,40,-1,-5,0,0,-1,-1,<50k,0.9415987671952479
30,30,-2,-4,-2,-4,0,-1,<50k,0.8922145874605334
32,50,-2,-7,-4,-1,-1,-1,>=50k,0.2711708721739368
45,35,0,-4,-4,-4,-1,0,>=50k,0.3369304037081563
51,40,-2,-1,-4,-2,-1,-1,>=50k,0.5768844490607505
53,75,-2,-2,-4,0,0,-1,<50k,0.7427736995291557
34,40,-2,-4,-2,-2,0,0,<50k,0.9357873153829479
48,40,-1,-4,-4,-1,-1,-1,>=50k,0.21263225076724687
68,45,-3,-5,-4,-5,-1,-1,<50k,0.6679082448491207
32,50,-2,0,0,0,-1,0,<50k,0.9439506062595852
63,4,-3,-5,-4,-5,-1,-1,<50k,0.8772099461953881
31,40,-2,-5,0,-1,0,0,<50k,0.9604574956332096
58,20,-1,-7,0,-2,-1,0,<50k,0.9160782605151848
32,60,-2,0,-4,-1,-1,-1,>=50k,0.341373664878628
32,40,-2,-7,-2,-4,-1,-1,<50k,0.87180498297267
40,80,-2,-7,0,-3,-1,-1,<50k,0.5781683518887514
50,55,-2,-7,-4,-1,-1,-1,>=50k,0.16558949405589132
38,40,-1,-2,-3,0,-1,-1,<50k,0.9882562361545807
30,40,-2,-5,-4,0,-1,-1,<50k,0.8057426555548611
21,40,-2,-5,-2,-1,-1,0,<50k,0.9771733458175085
28,40,-2,-7,-2,-4,-1,0,>=50k,0.9191902773629231
63,48,-2,-5,-4,-3,-1,-1,<50k,0.4631857142271858
32,36,-2,0,0,-4,-1,0,<50k,0.9263337018423409
25,45,-2,-5,-2,-3,-1,-1,<50k,0.9697267682204247
59,40,-2,-1,-4,-2,-1,-1,>=50k,0.5229757935975664
22,10,0,0,-2,-1,-1,0,<50k,0.9812418301312482
49,40,-2,-1,-2,0,-1,-1,<50k,0.9522848872147358
36,40,-2,-7,-2,-1,-1,-1,<50k,0.8421185044617464
31,30,-3,-5,-4,-5,-1,0,<50k,0.9259697285929984
46,30,-2,-1,0,-2,-1,0,<50k,0.9575042003129306
37,60,0,-3,-4,-4,-1,-1,>=50k,0.10427733633478552
48,40,-2,-7,-4,-3,0,-1,>=50k,0.3607409108576068
43,44,-2,-1,-4,-2,-1,-1,<50k,0.6029227645527662
41,40,-2,-5,-4,-1,-1,-1,>=50k,0.5769907396923158
54,40,-2,-5,-4,-3,-1,-1,<50k,0.5789568014032195
36,4,-2,-1,0,-1,-1,0,<50k,0.9684992840152051
29,40,-2,-7,0,-2,0,0,<50k,0.934328523219374
66,40,0,-5,-4,0,-1,-1,<50k,0.6230381080221573
59,50,-2,-3,-2,-4,-1,-1,<50k,0.490154394364879
62,40,-2,-7,-4,-1,-1,-1,>=50k,0.17793807503002138
29,40,-2,-2,-2,0,-1,-1,<50k,0.9930481635700535
28,45,-2,-7,-4,-3,-1,-1,>=50k,0.40628128008219794
27,60,-2,-7,-4,0,-1,-1,>=50k,0.42165551350019465
42,40,0,-5,-4,-1,-1,-1,>=50k,0.5852081627830329
60,46,-2,0,-4,0,-1,-1,>=50k,0.4448168580101833
58,50,-2,-4,-4,-4,-1,-1,>=50k,0.12880596560030333
27,40,-2,-1,-4,0,-1,-1,<50k,0.7497599243099974
45,40,-2,-5,-1,0,-1,0,<50k,0.9684317916914479
50,40,-2,-1,-4,0,-1,-1,>=50k,0.6155020204655519
43,40,-2,-1,-4,0,0,-1,<50k,0.7059091651038022
39,50,-2,-3,0,-1,-1,-1,<50k,0.4658713733886769
21,20,-2,-1,-2,-1,-1,-1,<50k,0.9705792603677582
24,70,-2,-5,-4,0,0,-1,<50k,0.725651740499872
59,30,-1,-3,-4,0,-1,-1,<50k,0.24655273059775326
36,40,-2,-5,-4,0,-1,-1,>=50k,0.778864087655689
72,4,-3,-1,-1,-5,0,0,<50k,0.9808863291262356
35,65,-2,-4,-4,-1,0,-1,>=50k,0.1654530828059512
33,40,-2,-1,0,0,-1,-1,<50k,0.9488837961360905
30,45,-2,-5,-2,0,0,0,<50k,0.9878736731520447
40,50,-2,0,0,0,-1,-1,>=50k,0.9002893178547816
26,55,-1,-1,-4,-3,-1,-1,<50k,0.610306930401674
37,40,0,0,-3,-1,0,-1,<50k,0.886735438235472
68,20,-1,-1,0,0,-1,0,<50k,0.9574016872893075
45,72,-2,-7,-4,0,-1,-1,>=50k,0.24275263649710646
56,40,-2,-5,-4,-4,-1,-1,<50k,0.5088868063684115
36,40,-2,-5,-2,-1,-1,0,<50k,0.9660370281455043
50,50,-2,-7,-4,-1,-1,-1,>=50k,0.18554000237983448
38,40,-2,0,-4,-3,-1,-1,<50k,0.5233560607427645
29,41,-2,-7,-4,-3,-1,-1,<50k,0.4264753311106305
28,28,-2,-5,-2,-2,-1,0,<50k,0.9898106528153611
39,50,0,-1,-4,-1,-1,-1,<50k,0.4361073992339968
26,40,0,-7,-2,-2,-1,-1,<50k,0.936239278209099
52,65,-1,-1,0,-1,-1,-1,>=50k,0.7482138086039379
52,40,-2,-7,0,0,-1,-1,<50k,0.8237391316341468
84,13,-2,-5,-1,-2,-1,0,<50k,0.9513099858425033
33,10,0,-1,-2,-2,-1,0,<50k,0.9899547375805882
46,50,0,-3,-4,-4,-1,-1,>=50k,0.10717368341674943
30,35,-2,-5,-2,-3,-1,0,<50k,0.9822204822579779
38,40,-2,-7,-4,-4,-1,-1,>=50k,0.32248583539669795
66,8,-2,-5,-1,-2,-1,0,<50k,0.9734260264906881
62,40,0,-4,-4,-1,-1,-1,>=50k,0.13972635682759965
31,40,-2,-7,-4,-1,0,-1,>=50k,0.38433326555147224
31,40,-2,-7,-4,0,-1,-1,>=50k,0.5316675939951115
39,40,-2,-5,-4,0,-1,-1,<50k,0.7644616807066984
60,50,-1,-5,0,0,0,-1,<50k,0.9381180656227127
27,40,-2,-7,-2,-2,-1,0,<50k,0.9527471368593715
37,40,-3,0,-4,-5,0,0,<50k,0.8375612768656828
38,40,-2,-1,0,-1,-1,0,<50k,0.9151285117869717
25,40,-2,-5,-2,0,-1,-1,<50k,0.9829550822213655
48,40,-2,-5,-4,-1,-1,0,<50k,0.6283221253641315
42,50,-1,-7,-2,-4,-1,-1,<50k,0.8258440402089086
45,50,0,-4,-4,-4,-1,-1,>=50k,0.18298569219876504
22,40,-2,-1,-2,-3,-1,-1,<50k,0.963717443030709
50,40,-2,-5,-4,0,-1,-1,<50k,0.7063057135313284
21,40,-2,-5,-2,0,-1,-1,<50k,0.9846885684581358
44,40,0,-1,0,-1,-1,0,<50k,0.9068205193307963
60,50,-1,-5,-3,-2,0,-1,<50k,0.9322716985130959
21,6,-3,-1,-2,-5,-1,0,<50k,0.9961274411980489
51,48,-2,-5,-4,0,-1,-1,<50k,0.652380835712192
30,40,-2,-5,-4,0,-1,-1,<50k,0.8057426555548611
46,40,-1,0,0,0,-1,-1,<50k,0.9241933245580884
43,45,-2,0,-4,-1,-1,-1,>=50k,0.3674687072845088
57,48,-2,-5,-2,-2,0,-1,<50k,0.95447656417602
48,40,-2,-4,-4,-4,-1,-1,>=50k,0.20373629921455522
39,40,-1,-7,-4,-3,0,-1,>=50k,0.465312764792007
68,40,-1,-5,-4,0,-1,-1,<50k,0.6398791058069597
33,24,-2,-1,-2,-2,-1,-1,<50k,0.9767492490528811
22,40,-3,-5,-2,0,-1,-1,<50k,0.9907296138010667
18,7,-3,-2,-2,-5,-1,-1,<50k,0.9986707970598296
28,50,-2,-5,-2,0,-1,-1,<50k,0.9758030172532873
32,40,-2,-4,-4,-4,0,-1,<50k,0.3289973494403881
56,42,-2,-5,0,0,-1,-1,<50k,0.9337750155558155
36,50,-2,-5,-4,-2,-1,-1,<50k,0.7005444561761116
34,55,-2,-1,-4,-1,-1,-1,<50k,0.42075411071791846
18,40,-2,-5,-2,-3,-1,0,<50k,0.9852383779118022
39,40,-2,-2,-1,0,0,-1,<50k,0.9880154500605444
25,40,-2,-7,-2,-1,-1,0,<50k,0.9152300193487256
27,35,-1,-1,-2,0,-1,-1,<50k,0.9805267708765469
56,60,-1,-4,0,-3,-1,-1,<50k,0.5672734524615888
33,40,-1,-5,-4,0,-1,-1,<50k,0.82181824979132
49,60,-1,-6,-4,-4,0,-1,>=50k,0.10287412610225319
44,84,-1,-5,-4,-1,-1,-1,<50k,0.31056664810308693
30,45,-1,-2,-2,0,-1,-1,>=50k,0.993203016362055
27,50,-2,-5,0,0,-1,-1,<50k,0.9614244620185446
25,40,-2,-7,-2,-1,-1,-1,>=50k,0.8780257031788928
30,40,-1,-7,-2,-1,-1,-1,<50k,0.8834477934642684
38,40,-2,0,-4,-2,-1,-1,<50k,0.601146585859965
38,40,-2,-5,-4,0,-1,-1,<50k,0.7693335472154119
46,40,-2,-1,0,-3,-1,0,<50k,0.9256872939159182
37,20,-2,-5,-1,0,-1,0,<50k,0.9851294716658612
62,40,-2,-5,-4,-1,-1,-1,>=50k,0.4348983572746496
55,40,-1,-5,-4,-2,-1,-1,<50k,0.6890939252033913
47,40,-1,-5,-4,0,-1,-1,<50k,0.7589926910169805
45,14,-2,-5,-4,-4,-1,0,<50k,0.8112411529618352
50,40,-2,-5,-4,0,-1,-1,<50k,0.7063057135313284
36,40,-2,-5,0,0,-1,-1,<50k,0.962544729671037
45,20,-2,-5,-2,-3,-1,0,<50k,0.9823088541276583
23,38,-2,-5,-2,0,-1,-1,<50k,0.9846987627754344
37,50,-2,0,-4,-1,-1,-1,>=50k,0.3734302481489488
38,55,0,-6,-4,-4,-1,-1,>=50k,0.11213185981331962
27,40,-2,-1,-2,0,0,-1,<50k,0.9782790585322985
29,50,-2,-7,-4,-3,-1,0,<50k,0.46525508662253107
45,40,0,-4,-2,-4,-1,0,<50k,0.8430237123473473
41,55,-1,-5,-4,-3,-1,-1,>=50k,0.6098799885777438
38,20,-1,-1,-2,-2,-1,0,<50k,0.9866823172062558
27,40,-2,-7,-2,-4,-1,-1,<50k,0.8862787296807393
51,40,0,-1,-4,0,0,-1,<50k,0.6722945597751725
44,40,0,-5,0,0,-1,-1,<50k,0.9564540748533077
33,40,0,-4,-4,0,0,-1,<50k,0.49986788630735374
28,40,-1,-5,-4,-3,0,-1,>=50k,0.8067928768033052
32,45,-2,-7,-4,-1,-1,-1,>=50k,0.2992794778279779
43,55,-2,-4,-4,-4,-1,-1,<50k,0.16236812064027603
45,40,0,-5,0,-2,0,0,<50k,0.972039539347209
52,40,0,0,-4,-2,-1,-1,>=50k,0.5224116796483674
24,35,-2,-5,-2,-2,-1,-1,<50k,0.9834824183304002
19,40,-3,-1,-2,-5,-1,-1,<50k,0.9860877837211351
47,40,-2,0,-4,-4,-1,-1,>=50k,0.40607279627361004
53,50,-1,-6,0,-1,-1,-1,>=50k,0.41104228350014405
31,40,-2,-7,-4,-3,-1,-1,>=50k,0.41990537939107414
30,40,-2,0,-2,0,-1,-1,<50k,0.9629376052387455
56,40,-2,-5,-4,-1,-1,-1,<50k,0.4754268821405957
49,40,0,-7,-4,-4,-1,-1,>=50k,0.2726639585789786
38,40,-2,-5,-4,0,-1,-1,<50k,0.7693335472154119
19,18,-2,-1,-2,-1,-1,-1,<50k,0.9735549159483372
39,40,-2,0,-4,0,-1,-1,<50k,0.6262682922676158
38,40,-2,-5,-4,-1,-1,-1,<50k,0.5968104886143585
47,55,-2,-5,-4,0,-1,-1,>=50k,0.6330660479488627
58,40,-2,-2,-4,0,-1,-1,<50k,0.8423152256247523
27,40,-2,-5,-2,0,0,-1,<50k,0.9854359391510302
59,40,0,-4,0,-4,-1,-1,>=50k,0.5951972379565695
24,47,-2,-7,-2,-3,-1,-1,<50k,0.8975536496201763
42,40,-2,0,-4,0,-1,-1,<50k,0.6069429197346201
53,60,0,-4,-4,-1,-1,-1,>=50k,0.10677469974865081
35,50,-2,-5,-4,0,-1,-1,<50k,0.7330974200806819
36,40,0,-5,-4,-1,0,0,>=50k,0.755359468140795
26,40,-2,-5,-4,0,-1,-1,<50k,0.8222395579748585
33,48,-2,-2,-3,-1,-1,-1,<50k,0.9660359716975405
29,40,-2,-1,-4,-4,-1,-1,<50k,0.5901024336257408
43,40,-2,-2,-4,0,-1,-1,<50k,0.889373758787252
35,50,-2,-7,-4,-3,-1,-1,>=50k,0.3300201397260425
48,36,-2,-7,-4,-4,0,0,>=50k,0.42926548487651905
45,40,0,-4,0,-4,-1,0,<50k,0.7635806463312997
43,40,-2,-5,0,-1,-1,0,<50k,0.9339288105789696
27,30,-2,-2,-2,-2,-1,-1,<50k,0.9942851093602547
21,40,-2,-2,-2,0,-1,-1,<50k,0.9944023889681275
63,4,-3,-5,-1,-5,-1,0,<50k,0.9875808791248595
39,40,-2,-1,-4,-1,-1,-1,>=50k,0.48948411140721254
52,55,-1,-7,-4,-3,-1,-1,>=50k,0.24573897885089116
41,40,-1,-7,-1,-4,-1,0,<50k,0.8548941370334068
48,70,-2,-5,-4,0,-1,-1,>=50k,0.5260420728911063
27,35,-3,-2,0,-5,-1,0,<50k,0.9959334008002378
53,40,0,-5,0,-1,-1,-1,<50k,0.8840931279199696
33,50,0,0,-4,0,-1,-1,<50k,0.6141656904756181
37,35,-2,-2,-2,0,-1,-1,<50k,0.9924730015797459
18,40,-3,-1,-2,-5,-1,0,<50k,0.9909293567467873
43,24,0,-6,-3,-4,0,0,>=50k,0.7847756624382078
20,40,-2,-1,-2,-1,-1,0,<50k,0.9669772953378615
47,50,-2,-3,-4,-4,-1,-1,>=50k,0.09901589740199339
36,70,-1,-5,-4,0,-1,-1,<50k,0.6500368219363475
41,45,-2,-5,-4,0,-1,-1,>=50k,0.7280659806477591
67,40,-2,-2,-4,0,-1,-1,<50k,0.8069440136211592
38,40,-2,-7,-4,0,0,-1,<50k,0.5375263180328764
47,25,-1,-4,-2,-1,0,-1,<50k,0.8632068969960368
39,40,-2,0,-4,-2,-1,-1,<50k,0.5945943531081865
34,35,-1,-7,-4,-1,-1,-1,<50k,0.39140138835254984
36,35,-2,-5,-2,-2,0,-1,<50k,0.9815479311203534
24,40,-2,-1,-4,-1,0,-1,<50k,0.6413106235595267
50,84,-1,-5,-4,0,-1,-1,<50k,0.46290973428483795
21,30,-2,-5,-2,-2,-1,0,<50k,0.9910911599356003
21,50,-2,-2,-2,-2,-1,0,<50k,0.9943812040901888
40,40,-2,-5,-2,0,-1,-1,<50k,0.9745660518244076
19,25,-2,-1,-2,-1,-1,0,<50k,0.9785029886836287
38,40,-2,-5,-2,0,-1,0,<50k,0.983789983208389
34,50,-2,0,-4,0,-1,-1,<50k,0.5930505978791167
44,50,0,-1,0,-1,-1,-1,<50k,0.8311964875174916
20,25,-2,0,-2,-3,-1,0,<50k,0.9801434455633709
44,55,-2,-5,-2,-1,-1,-1,>=50k,0.9097558497535352
49,10,0,-5,0,-1,-1,0,<50k,0.9668791803805173
45,50,-1,0,-4,-4,-1,-1,>=50k,0.3980157810613445
24,40,-2,-5,-2,0,-1,-1,<50k,0.9834057399122564
34,40,-2,-5,0,-1,-1,-1,<50k,0.9233374420526645
58,72,-1,-5,-4,-3,-1,-1,>=50k,0.38093925263938533
39,45,-2,-5,-4,0,-1,-1,<50k,0.7387225224755335
22,40,-2,-5,-2,-2,-1,-1,<50k,0.98207062307817
38,32,-2,-7,-4,-4,-1,0,>=50k,0.47096554828119913
32,50,0,-3,-4,-4,-1,-1,>=50k,0.1495174149931379
45,48,0,-5,0,0,-1,-1,<50k,0.9448739333318285
23,45,-2,-5,-4,0,0,-1,<50k,0.8441873220759641
35,45,-2,0,-4,0,-1,-1,<50k,0.6194692697566759
52,45,-2,-1,-4,0,-1,-1,>=50k,0.5690640749025242
55,40,-2,-1,0,0,-1,-1,<50k,0.9106506832020271
23,40,-2,-5,-2,0,-1,-1,<50k,0.9838446783071018
22,25,-2,-7,-4,-1,0,0,<50k,0.6441292159690818
27,40,-2,-5,-4,-1,-1,-1,<50k,0.6664077818823777
24,15,-2,0,-2,-1,-1,0,<50k,0.9759602048621591
21,40,-2,-1,-2,0,-1,-1,<50k,0.9771729321356771
49,35,-2,-7,0,-3,-1,0,<50k,0.8477387708171665
32,40,-2,-2,-4,0,-1,-1,<50k,0.9156106301888519
64,24,-2,-1,-1,-2,-1,0,<50k,0.9430485810286307
37,50,-1,-5,-2,0,-1,-1,<50k,0.9744103813574332
61,40,-2,-2,-4,0,-1,-1,<50k,0.8311494483259064
44,40,-2,-5,-4,0,-1,0,>=50k,0.8094435784719289
53,52,-2,-5,-4,0,-1,-1,>=50k,0.6141159166880314
43,50,-2,-4,-2,-4,-1,-1,>=50k,0.7297015810490586
60,40,0,-6,-4,-4,-1,-1,>=50k,0.09493192642120934
23,40,-2,-1,-2,-3,-1,0,<50k,0.9748536810091906
25,40,-2,-4,-4,0,-1,-1,<50k,0.48554526837996487
29,40,-2,-5,-2,-1,-1,0,<50k,0.971769246333047
51,55,-2,-7,0,-4,-1,0,<50k,0.7072774662432566
47,12,-2,-2,-4,0,-1,-1,<50k,0.939795525803594
20,40,-2,-5,-2,-1,-1,0,<50k,0.9777734126476304
25,40,-2,-2,-4,0,-1,-1,>=50k,0.9292302492138047
27,40,-2,-2,-4,0,-1,-1,<50k,0.925560839400767
23,40,-2,-5,-2,-1,-1,0,<50k,0.9759253806816984
18,27,-2,-5,-2,-2,-1,0,<50k,0.9924325175486459
23,32,-2,-2,-4,0,-1,-1,<50k,0.9453272782128891
59,60,-1,-5,0,-1,-1,-1,<50k,0.8089653611418143
46,37,-2,-5,-2,-1,-1,0,<50k,0.9592294663155649
66,40,-3,-2,0,-5,-1,-1,<50k,0.9800555032242125
46,38,0,-4,-4,-4,0,-1,>=50k,0.2732733464549355
36,23,0,-2,-2,-2,-1,0,<50k,0.9962160270858409
44,40,-2,-5,-4,0,-1,0,<50k,0.8094435784719289
17,20,-2,-2,-2,-3,-1,-1,<50k,0.995461681057206
27,45,-2,-1,-2,-1,-1,-1,<50k,0.9335706228689868
32,40,-2,-1,-4,-3,-1,-1,>=50k,0.6250554810080168
53,40,-2,-5,0,-2,0,-1,<50k,0.9460478536519066
22,98,-2,-1,-2,-4,-1,-1,<50k,0.8101067060878681
30,40,-2,0,-2,-4,-1,0,<50k,0.9518606139667365
47,30,-1,-7,-4,-4,-1,-1,<50k,0.3719546447891027
68,40,-1,-1,-4,-3,-1,-1,>=50k,0.4299214584241476
39,40,-2,-5,-4,-3,-1,-1,<50k,0.6742116835516023
22,40,-2,-7,-2,-1,-1,0,<50k,0.9213617644986376
62,40,-3,-2,-4,-5,-1,-1,>=50k,0.882497492026042
20,35,-2,-5,-2,-3,-1,0,<50k,0.9864041909574816
21,38,-2,-5,-2,0,-1,-1,<50k,0.9854986965142261
34,50,-2,0,-2,-2,-1,-1,<50k,0.9393007407188443
30,75,-1,-5,-4,-1,-1,-1,<50k,0.45819898971538764
25,40,-2,-1,-2,-1,-1,0,<50k,0.9623379131015902
23,21,0,-5,-2,-2,-1,0,<50k,0.993081361186443
40,40,0,-7,-4,-4,-1,-1,<50k,0.3239087606688575
26,40,0,-5,-2,-1,0,-1,<50k,0.9704143618796052
57,40,-1,0,-4,0,-1,-1,>=50k,0.5531908139858385
36,60,-2,0,-4,-1,-1,-1,>=50k,0.3173032002887467
43,40,-3,-1,0,-5,0,0,<50k,0.9762953657731464
49,40,0,-7,0,-4,-1,-1,<50k,0.7322808364303796
58,40,-2,-5,-4,0,-1,-1,>=50k,0.6591435794055038
32,40,-2,-1,0,-1,0,-1,<50k,0.9129662136231521
59,45,-2,-5,-4,-1,-1,-1,>=50k,0.42114096232337844
42,40,0,-7,-2,-1,-1,0,<50k,0.8783540685265739
37,40,-2,-7,-4,-1,0,-1,<50k,0.34644167649556923
40,45,-2,-3,-4,-4,-1,-1,>=50k,0.13244939809196074
47,40,-2,-5,-4,0,-1,-1,<50k,0.722975534103557
56,45,-2,-7,-4,-4,-1,-1,>=50k,0.20247532023027676
30,40,-2,-5,-2,-1,-1,0,<50k,0.9710118865480825
42,35,-2,-5,-1,-1,0,0,<50k,0.9545753322325887
21,40,-2,-5,-2,-2,-1,-1,<50k,0.9825442500795107
21,40,-2,-5,-4,0,-1,0,<50k,0.8882740532477913
47,40,-2,-5,-4,-2,-1,0,<50k,0.7740615090204173
22,20,-1,-1,-2,0,-1,-1,<50k,0.9886732186723748
35,40,-2,0,-2,-1,-1,0,>=50k,0.9378551336887622
41,40,-2,-2,-2,0,0,0,<50k,0.9948027853757913
43,53,0,-7,-4,0,-1,-1,<50k,0.37803811704038975
60,55,-2,-1,-4,-3,-1,-1,<50k,0.33941217248779376
73,30,-2,-2,-4,-3,-1,-1,>=50k,0.7488838462269438
90,40,-2,-7,-4,-1,-1,0,>=50k,0.1314598568809775
62,38,0,-5,-4,-1,-1,-1,<50k,0.46363993467897946
28,40,-2,-5,-4,0,-1,-1,<50k,0.8141323056410166
45,40,-2,-1,-4,0,-1,-1,<50k,0.647203107393017
19,45,-2,-5,-2,-3,-1,-1,<50k,0.9741756055759265
30,35,-2,-5,-2,0,-1,-1,<50k,0.9829833896089365
19,52,-2,-2,-2,0,0,0,<50k,0.9960216401907669
23,80,-2,-1,-2,-2,0,-1,<50k,0.9358128191756403
22,10,0,-7,-2,-4,-1,-1,<50k,0.955989327306585
19,28,-2,-5,-2,-1,-1,0,<50k,0.9843628283494533
45,40,0,0,0,-1,0,-1,<50k,0.8585221777007235
26,25,0,-5,-2,-2,0,0,<50k,0.9932322021149365
42,40,0,-2,-4,0,-1,-1,>=50k,0.8977642519672493
62,35,-1,-5,-4,0,-1,-1,<50k,0.706059034848017
61,40,-2,-2,-4,-3,-1,-1,<50k,0.75837547079373
34,60,-2,-7,0,-3,0,-1,>=50k,0.7764225391792442
22,53,0,-5,-2,-2,-1,0,<50k,0.983871545298724
56,40,-2,-4,-4,-4,-1,-1,>=50k,0.17063513277904843
32,40,-2,-1,-4,-4,-1,-1,<50k,0.5701904131346041
24,40,-3,-1,-2,-5,-1,-1,<50k,0.9840890697529775
26,40,-2,-5,0,0,-1,-1,<50k,0.971222703063765
32,45,-2,-5,-2,-3,0,0,<50k,0.9800752523253164
58,40,-2,0,0,-1,-1,-1,<50k,0.7637658043717752
25,35,-1,0,-4,-1,-1,0,>=50k,0.6935257511695302
23,25,-2,-1,-2,-1,-1,0,<50k,0.9760862082849234
23,40,-2,-1,-4,-2,-1,-1,<50k,0.7451854769995381
54,40,-2,-1,-4,-1,-1,-1,<50k,0.3891530732709994
28,35,-2,-1,-2,-1,-1,0,<50k,0.9643226473654716
35,40,-2,-7,-4,-3,-1,-1,>=50k,0.3936067960184862
30,25,-2,-1,-4,-4,-1,-1,>=50k,0.6793991511917287
23,40,-2,-2,-4,0,-1,-1,<50k,0.9327319248935829
42,50,-2,-1,-4,-2,-1,-1,>=50k,0.569389611598897
72,20,-2,-2,-1,-1,-1,0,<50k,0.9690287060528288
21,40,-2,-5,-4,0,-1,-1,<50k,0.8412906861829872
37,40,-2,-7,-2,0,-1,-1,<50k,0.9212302806905059
54,40,-2,-5,0,-2,-1,0,<50k,0.9538226110184413
